state,question,choice,pct_published,pct_from_map
MI,105,h,0.23,1.45
MI,105,j,1.52,4.63
MI,106,a,80.49,62.99
MI,106,b,0.35,1.11
MI,106,c,12.97,18.40
MI,106,d,0.58,0.34
MI,106,e,1.52,5.78
MI,106,g,3.04,5.84
MI,106,h,1.05,5.53
MI,107,a,2.34,2.87
MI,107,b,12.05,15.01
MI,107,c,52.98,42.98
MI,107,d,2.11,3.16
MI,107,e,0.94,2.94
MI,107,f,0.94,1.79
MI,107,g,0.82,0.70
MI,107,h,1.87,5.26
MI,107,i,17.31,16.32
MI,107,j,8.65,8.98
MI,108,a,82.48,63.79
MI,108,b,1.05,2.01
MI,108,c,13.79,25.96
MI,108,d,2.69,8.24
MI,109,a,93.58,80.00
MI,109,b,4.90,17.32
MI,109,d,1.52,2.66
MI,11,a,9.72,15.25
MI,11,b,1.19,3.04
MI,11,c,1.62,5.34
MI,11,d,84.45,67.10
MI,11,e,3.02,9.26
MI,110,a,1.05,1.85
MI,110,b,0.35,0.09
MI,110,c,0.81,1.20
MI,110,d,0.12,1.46
MI,110,f,78.75,61.71
MI,110,g,1.39,1.99
MI,110,h,15.33,28.69
MI,110,i,2.21,2.95
MI,111,a,16.47,11.77
MI,111,b,48.25,38.08
MI,111,c,24.53,29.52
MI,111,e,6.31,9.39
MI,111,g,1.05,4.51
MI,111,h,3.39,6.48
MI,112,a,80.16,65.69
MI,112,b,9.57,18.54
MI,112,c,9.22,11.58
MI,112,d,1.05,4.18
MI,113,a,36.57,43.87
MI,113,b,61.68,51.56
MI,113,c,1.75,4.57
MI,114,a,36.33,37.90
MI,114,b,62.50,57.30
MI,114,c,1.17,4.79
MI,115,a,82.71,68.55
MI,115,b,5.80,6.95
MI,115,c,1.62,5.27
MI,115,d,8.24,15.22
MI,115,e,1.62,4.01
MI,116,a,73.63,66.39
MI,116,b,24.97,29.62
MI,116,c,1.40,3.98
MI,117,a,73.57,50.49
MI,117,b,0.81,1.07
MI,117,c,3.14,8.14
MI,117,d,10.36,19.49
MI,117,e,11.53,19.27
MI,117,f,0.58,1.53
MI,118,a,1.18,2.84
MI,118,b,0.35,0.31
MI,118,d,1.65,2.97
MI,118,e,0.59,0.81
MI,118,f,45.75,40.26
MI,118,g,35.73,29.42
MI,118,h,14.74,22.73
MI,119,a,52.91,50.37
MI,119,b,11.05,15.01
MI,119,c,34.30,30.64
MI,119,d,1.74,3.98
MI,12,a,65.84,56.29
MI,12,b,25.70,26.29
MI,12,c,4.45,10.42
MI,12,d,4.01,7.00
MI,120,a,25.41,28.93
MI,120,b,65.38,54.41
MI,120,e,5.94,11.60
MI,120,f,3.26,4.78
MI,121,a,38.48,31.87
MI,121,b,18.60,16.62
MI,121,c,23.63,24.22
MI,121,d,4.09,5.61
MI,121,e,3.74,8.12
MI,121,f,8.42,9.79
MI,121,g,3.04,3.77
MI,122,a,2.32,8.00
MI,122,b,94.09,81.49
MI,122,c,3.24,9.11
MI,122,d,0.12,0.38
MI,122,e,0.23,1.01
MI,13,a,38.83,45.40
MI,13,b,59.11,50.56
MI,13,c,2.06,4.04
MI,14,a,87.00,75.10
MI,14,b,10.29,16.01
MI,14,c,2.60,8.33
MI,14,d,0.11,0.56
MI,15,a,80.00,70.27
MI,15,b,3.03,5.87
MI,15,c,3.46,5.05
MI,15,d,0.76,2.87
MI,15,e,12.76,15.94
MI,16,a,46.68,43.85
MI,16,b,43.20,39.06
MI,16,c,7.94,12.08
MI,16,d,2.18,5.01
MI,17,a,66.96,29.35
MI,17,b,18.00,38.27
MI,17,c,2.74,5.31
MI,17,d,9.77,18.82
MI,17,e,2.52,8.25
MI,18,a,40.24,33.00
MI,18,b,33.70,35.00
MI,18,c,5.67,9.46
MI,18,d,19.74,21.32
MI,18,e,0.65,1.21
MI,19,a,92.06,76.23
MI,19,b,1.96,8.82
MI,19,c,4.68,10.24
MI,19,d,1.31,4.71
MI,2,a,39.74,34.19
MI,2,b,4.34,6.27
MI,2,c,53.85,52.55
MI,2,d,2.06,6.99
MI,20,a,81.57,71.89
MI,20,b,16.58,23.04
MI,20,c,1.85,5.07
MI,21,a,11.14,8.95
MI,21,b,6.66,9.69
MI,21,c,23.36,23.01
MI,21,d,34.06,29.04
MI,21,e,0.98,0.99
MI,21,f,16.81,15.32
MI,21,g,4.80,9.52
MI,21,h,2.18,3.48
MI,22,a,45.39,49.94
MI,22,b,54.61,50.06
MI,23,a,51.10,39.31
MI,23,b,28.68,29.23
MI,23,c,7.80,11.66
MI,23,d,12.42,19.80
MI,24,a,38.93,27.04
MI,24,b,41.45,43.59
MI,24,c,17.11,23.97
MI,24,d,0.88,2.43
MI,24,e,1.64,2.96
MI,25,a,66.33,48.59
MI,25,b,7.75,11.09
MI,25,c,25.91,40.33
MI,26,a,23.43,22.07
MI,26,b,28.51,30.04
MI,26,c,32.15,26.58
MI,26,d,11.71,15.12
MI,26,e,3.20,3.94
MI,26,f,0.99,2.26
MI,27,a,22.95,13.79
MI,27,b,13.97,23.44
MI,27,c,61.75,58.36
MI,27,d,1.33,4.41
MI,28,a,87.78,81.44
MI,28,b,12.22,18.56
MI,29,a,77.03,59.63
MI,29,b,7.55,11.76
MI,29,c,4.55,7.64
MI,29,d,8.77,15.48
MI,29,e,2.11,5.49
MI,3,a,76.94,63.54
MI,3,b,12.93,16.89
MI,3,c,5.17,9.07
MI,3,d,4.31,9.28
MI,3,e,0.65,1.22
MI,30,a,95.32,85.45
MI,30,b,4.68,14.55
MI,31,a,7.73,10.77
MI,31,b,63.83,56.32
MI,31,c,27.66,29.69
MI,31,d,0.78,3.22
MI,32,a,51.00,38.99
MI,32,b,26.00,31.71
MI,32,c,5.80,7.53
MI,32,d,16.29,17.87
MI,32,e,0.45,2.90
MI,32,f,0.45,1.00
MI,33,a,30.73,31.64
MI,33,b,50.73,41.28
MI,33,c,18.44,26.70
MI,33,d,0.11,0.39
MI,34,a,61.80,47.98
MI,34,b,13.60,19.97
MI,34,c,16.18,18.57
MI,34,d,6.63,8.53
MI,34,e,1.80,4.95
MI,35,a,44.18,39.98
MI,35,b,43.95,38.76
MI,35,c,11.19,18.44
MI,35,d,0.68,2.81
MI,36,a,35.25,32.55
MI,36,b,63.51,64.17
MI,36,c,1.24,3.28
MI,37,a,97.96,90.84
MI,37,b,1.13,4.64
MI,37,c,0.79,2.78
MI,37,d,0.11,1.74
MI,38,a,91.00,76.39
MI,38,b,8.09,19.51
MI,38,c,0.91,4.11
MI,39,a,70.91,65.13
MI,39,b,29.09,34.87
MI,4,a,65.20,51.60
MI,4,b,14.18,17.03
MI,4,c,17.40,22.12
MI,4,d,2.79,6.88
MI,4,e,0.43,2.36
MI,40,a,64.78,53.80
MI,40,b,26.73,29.67
MI,40,c,8.27,15.43
MI,40,d,0.23,1.10
MI,41,a,12.81,11.18
MI,41,b,55.22,46.72
MI,41,c,2.72,4.78
MI,41,d,8.05,14.75
MI,41,e,0.68,4.34
MI,41,f,19.84,16.74
MI,41,g,0.68,1.49
MI,42,a,39.09,36.74
MI,42,b,45.68,42.44
MI,42,c,15.23,20.82
MI,43,a,95.57,82.49
MI,43,b,2.61,9.31
MI,43,c,1.70,7.18
MI,43,d,0.11,1.02
MI,44,a,46.64,40.10
MI,44,b,28.62,34.07
MI,44,c,22.12,22.09
MI,44,d,2.62,3.74
MI,45,a,12.43,17.48
MI,45,b,80.16,68.60
MI,45,c,7.30,13.20
MI,45,d,0.11,0.72
MI,46,a,53.14,46.35
MI,46,b,34.32,38.56
MI,46,c,10.03,12.28
MI,46,d,2.51,2.81
MI,47,a,25.03,33.80
MI,47,b,66.29,52.52
MI,47,c,8.57,12.62
MI,47,d,0.11,1.06
MI,48,a,23.69,36.23
MI,48,b,76.31,63.77
MI,49,a,82.68,63.94
MI,49,b,12.93,23.65
MI,49,c,4.27,11.46
MI,49,d,0.12,0.95
MI,5,a,25.54,27.15
MI,5,b,70.26,61.74
MI,5,c,4.20,11.11
MI,50,a,9.93,12.06
MI,50,b,0.58,1.14
MI,50,d,56.35,45.38
MI,50,g,26.10,28.39
MI,50,h,2.54,5.15
MI,50,i,4.50,7.63
MI,51,a,32.99,41.17
MI,51,b,65.63,53.00
MI,51,c,1.39,5.84
MI,52,a,38.50,39.02
MI,52,b,31.10,33.21
MI,52,c,30.40,27.76
MI,53,a,5.92,13.61
MI,53,b,93.38,84.67
MI,53,c,0.70,1.72
MI,54,a,4.17,9.87
MI,54,b,93.97,82.40
MI,54,c,1.85,7.73
MI,55,a,6.60,12.98
MI,55,b,89.47,77.98
MI,55,c,3.94,9.04
MI,56,a,35.88,42.13
MI,56,b,59.49,50.12
MI,56,c,4.63,7.75
MI,57,a,24.16,30.18
MI,57,b,67.36,56.06
MI,57,c,8.48,13.75
MI,58,a,0.69,1.95
MI,58,b,25.12,28.78
MI,58,c,64.35,49.12
MI,58,d,5.56,11.06
MI,58,e,0.23,0.05
MI,58,g,0.23,0.00
MI,58,h,0.12,1.69
MI,58,j,0.23,1.84
MI,59,a,7.23,15.81
MI,59,b,7.93,26.95
MI,59,c,12.25,27.62
MI,59,d,0.58,2.53
MI,59,e,1.75,8.88
MI,59,f,0.12,0.76
MI,59,i,0.12,0.00
MI,59,j,0.47,5.16
MI,59,k,0.12,6.38
MI,59,l,0.12,3.62
MI,6,a,42.30,26.91
MI,6,b,17.70,21.24
MI,6,c,5.79,8.39
MI,6,d,30.93,37.55
MI,6,e,3.28,5.91
MI,60,a,4.72,8.65
MI,60,b,0.94,1.27
MI,60,c,2.83,5.86
MI,60,d,1.42,1.31
MI,60,e,9.68,12.93
MI,60,f,0.12,0.85
MI,60,g,2.01,2.45
MI,60,h,63.28,53.98
MI,60,i,14.99,12.72
MI,61,a,24.50,26.64
MI,61,b,0.47,1.66
MI,61,c,8.01,11.96
MI,61,d,36.04,21.76
MI,61,e,0.12,1.28
MI,61,f,14.49,19.22
MI,61,g,16.37,17.49
MI,62,a,6.38,13.36
MI,62,b,88.63,71.33
MI,62,c,0.35,1.35
MI,62,e,0.23,1.64
MI,62,g,0.93,2.22
MI,62,i,2.20,4.08
MI,62,j,1.28,4.21
MI,63,a,99.65,96.48
MI,63,c,0.12,0.02
MI,63,e,0.12,0.08
MI,63,f,0.12,2.29
MI,64,a,93.84,73.13
MI,64,b,0.23,0.74
MI,64,c,1.74,2.69
MI,64,d,0.35,5.20
MI,64,e,0.46,0.69
MI,64,g,0.12,0.74
MI,64,h,0.23,2.05
MI,64,j,0.46,4.11
MI,64,k,2.56,10.65
MI,65,a,18.47,24.14
MI,65,b,31.48,24.87
MI,65,c,49.71,50.17
MI,65,f,0.35,0.33
MI,66,a,34.15,29.65
MI,66,b,49.71,46.32
MI,66,c,0.12,0.01
MI,66,e,8.83,10.84
MI,66,f,0.12,0.00
MI,66,g,4.99,6.43
MI,66,h,2.09,6.52
MI,67,a,97.34,80.50
MI,67,b,1.74,3.12
MI,67,h,0.12,2.81
MI,67,l,0.81,5.70
MI,68,a,2.35,5.27
MI,68,b,2.70,3.54
MI,68,c,60.99,51.11
MI,68,d,3.88,4.92
MI,68,e,0.94,1.83
MI,68,f,1.76,4.93
MI,68,g,27.38,28.41
MI,69,a,3.01,7.40
MI,69,b,1.81,3.27
MI,69,c,54.87,42.55
MI,69,d,24.19,27.20
MI,69,e,1.44,3.56
MI,69,f,14.68,16.01
MI,7,a,66.56,57.04
MI,7,b,31.51,35.60
MI,7,c,1.94,7.36
MI,70,a,0.59,0.95
MI,70,b,21.79,24.37
MI,70,c,23.79,22.89
MI,70,d,2.59,4.75
MI,70,e,0.35,0.88
MI,70,f,34.51,32.70
MI,70,g,16.37,13.46
MI,71,a,0.97,0.94
MI,71,b,33.33,37.38
MI,71,c,45.53,39.50
MI,71,d,0.12,0.84
MI,71,e,20.05,21.34
MI,72,a,73.26,65.68
MI,72,b,0.23,1.25
MI,72,c,0.81,2.83
MI,72,e,20.23,25.11
MI,72,f,5.47,4.38
MI,73,a,19.51,16.75
MI,73,b,2.21,3.94
MI,73,c,12.78,10.06
MI,73,d,0.12,0.68
MI,73,f,59.70,48.19
MI,73,g,1.39,3.23
MI,73,h,0.23,2.13
MI,73,i,0.46,0.00
MI,73,j,0.58,3.36
MI,73,k,3.02,11.62
MI,74,a,16.24,23.94
MI,74,b,0.93,3.51
MI,74,c,7.24,10.96
MI,74,d,47.43,24.79
MI,74,e,3.50,7.19
MI,74,f,0.12,1.14
MI,74,h,0.70,2.82
MI,74,i,0.58,0.00
MI,74,j,0.93,3.18
MI,74,k,1.29,7.07
MI,74,l,8.76,15.39
MI,75,a,74.10,59.23
MI,75,b,0.12,0.01
MI,75,c,19.31,27.69
MI,75,e,0.12,0.44
MI,75,f,2.08,3.37
MI,75,g,0.35,0.35
MI,75,h,3.93,8.64
MI,76,a,86.91,75.90
MI,76,b,0.12,0.02
MI,76,c,0.35,1.31
MI,76,d,3.48,7.78
MI,76,f,0.12,0.00
MI,76,g,5.79,6.40
MI,76,h,1.39,5.49
MI,76,i,1.85,3.03
MI,77,a,89.92,80.84
MI,77,b,0.12,0.83
MI,77,c,0.72,1.83
MI,77,d,9.24,16.50
MI,78,a,19.33,23.50
MI,78,b,46.88,41.00
MI,78,c,30.09,30.92
MI,78,d,3.70,4.58
MI,79,a,39.37,34.34
MI,79,b,15.33,10.98
MI,79,c,0.12,0.01
MI,79,e,18.35,19.65
MI,79,f,0.12,0.29
MI,79,g,6.16,7.97
MI,79,h,0.23,1.71
MI,79,i,15.91,19.28
MI,79,j,4.41,5.37
MI,8,a,33.76,28.06
MI,8,b,32.90,31.55
MI,8,c,18.55,21.80
MI,8,d,14.02,16.55
MI,8,e,0.76,2.04
MI,80,a,17.17,20.78
MI,80,c,1.04,2.90
MI,80,e,0.35,0.62
MI,80,g,0.93,1.99
MI,80,h,77.73,65.84
MI,80,i,2.78,7.57
MI,81,a,91.89,79.38
MI,81,b,0.12,0.41
MI,81,c,6.03,13.82
MI,81,d,0.23,1.01
MI,81,e,0.12,0.07
MI,81,f,0.12,0.38
MI,81,g,0.23,3.28
MI,81,h,1.27,1.66
MI,82,b,38.11,32.52
MI,82,c,4.90,8.58
MI,82,d,1.05,2.54
MI,82,e,4.78,9.00
MI,82,f,1.05,2.72
MI,82,g,0.82,1.70
MI,82,h,10.49,17.36
MI,82,i,0.47,0.96
MI,82,k,3.38,10.57
MI,82,l,7.81,11.62
MI,83,a,3.53,7.70
MI,83,b,0.13,0.28
MI,83,c,1.18,3.50
MI,83,d,0.78,1.85
MI,83,e,64.44,51.37
MI,83,f,0.39,0.00
MI,83,g,29.54,35.30
MI,84,a,5.48,9.18
MI,84,b,26.25,26.17
MI,84,c,4.90,9.20
MI,84,d,42.94,35.93
MI,84,e,0.23,0.33
MI,84,f,17.74,15.68
MI,84,g,2.45,3.52
MI,85,a,7.30,8.28
MI,85,b,31.10,33.89
MI,85,d,13.52,12.41
MI,85,e,30.02,26.25
MI,85,f,18.06,18.97
MI,86,a,24.57,22.61
MI,86,b,42.41,42.25
MI,86,c,33.02,35.14
MI,87,a,53.94,47.74
MI,87,b,36.00,38.57
MI,87,c,10.07,13.69
MI,88,a,28.79,24.02
MI,88,b,0.93,2.59
MI,88,c,3.61,6.94
MI,88,d,28.21,26.05
MI,88,e,4.66,6.42
MI,88,f,2.21,6.01
MI,88,g,31.59,27.97
MI,89,a,32.37,32.66
MI,89,b,11.48,15.49
MI,89,c,51.74,43.14
MI,89,d,3.71,7.47
MI,89,e,0.70,1.22
MI,9,a,36.40,39.31
MI,9,b,49.95,40.48
MI,9,c,12.24,16.14
MI,9,d,0.22,0.92
MI,9,e,1.19,3.15
MI,90,a,57.89,44.02
MI,90,b,23.16,30.64
MI,90,c,12.40,12.80
MI,90,d,6.55,12.54
MI,91,a,21.58,27.39
MI,91,b,62.76,45.46
MI,91,c,14.27,22.64
MI,91,d,1.28,3.23
MI,91,e,0.12,1.28
MI,92,a,5.09,9.11
MI,92,b,5.50,14.44
MI,92,c,89.41,76.45
MI,93,a,0.70,6.40
MI,93,b,97.56,86.38
MI,93,c,1.28,2.74
MI,93,e,0.47,3.52
MI,94,a,49.83,45.48
MI,94,b,5.69,5.91
MI,94,c,23.58,25.96
MI,94,d,20.44,21.76
MI,94,f,0.46,0.83
MI,95,a,34.23,38.44
MI,95,b,1.03,0.61
MI,95,c,0.39,0.62
MI,95,d,0.77,1.95
MI,95,e,6.31,9.53
MI,95,f,57.27,48.85
MI,96,a,6.63,9.72
MI,96,b,6.28,11.35
MI,96,c,12.79,15.17
MI,96,d,31.86,32.72
MI,96,e,38.37,25.09
MI,96,f,0.23,0.72
MI,96,g,3.84,5.23
MI,97,a,30.11,30.41
MI,97,b,30.57,28.03
MI,97,c,0.47,0.13
MI,97,d,2.10,4.84
MI,97,e,34.19,31.96
MI,97,f,2.57,4.63
MI,98,a,71.66,57.51
MI,98,b,13.01,19.23
MI,98,c,11.85,15.01
MI,98,d,2.67,5.25
MI,98,e,0.81,2.99
MI,99,a,13.80,13.88
MI,99,b,45.52,34.66
MI,99,c,12.26,17.31
MI,99,d,1.30,1.59
MI,99,f,10.97,16.94
MI,99,g,3.66,6.38
MI,99,h,12.50,9.21
MN,1,a,21.30,23.71
MN,1,b,31.72,22.32
MN,1,c,9.21,8.44
MN,1,d,14.95,20.15
MN,1,e,0.15,0.00
MN,1,f,17.98,15.71
MN,1,g,3.02,5.48
MN,1,h,1.66,4.19
MN,10,a,75.69,56.81
MN,10,b,9.17,14.23
MN,10,c,11.62,20.06
MN,10,e,2.91,8.42
MN,10,f,0.61,0.03
MN,100,a,11.28,9.97
MN,100,b,0.83,2.99
MN,100,c,5.14,7.64
MN,100,d,74.96,72.04
MN,100,e,7.79,7.36
MN,101,a,2.14,3.08
MN,101,b,83.53,74.78
MN,101,c,8.24,11.23
MN,101,e,6.10,10.02
MN,102,a,57.21,38.89
MN,102,b,0.66,0.90
MN,102,c,8.85,8.57
MN,102,d,0.33,2.23
MN,102,e,6.72,7.94
MN,102,f,0.16,2.22
MN,102,g,2.95,6.37
MN,102,i,1.64,3.14
MN,102,j,19.51,20.94
MN,102,k,1.97,6.58
MN,103,a,0.66,2.92
MN,103,b,0.33,1.16
MN,103,c,65.35,44.50
MN,103,d,32.02,45.83
MN,103,e,1.64,5.59
MN,104,a,90.85,75.89
MN,104,b,1.50,4.23
MN,104,c,0.17,3.11
MN,104,d,2.50,7.17
MN,104,e,0.67,0.03
MN,104,f,4.33,9.57
MN,105,a,14.61,17.71
MN,105,b,79.97,66.90
MN,105,c,1.97,2.79
MN,105,d,0.16,0.60
MN,105,e,2.13,2.78
MN,105,h,0.16,2.25
MN,105,i,0.16,0.00
MN,105,j,0.82,6.97
MN,106,a,82.30,71.59
MN,106,b,0.49,0.96
MN,106,c,12.95,14.24
MN,106,d,0.16,0.60
MN,106,e,1.80,1.39
MN,106,g,1.97,6.58
MN,106,h,0.33,4.65
MN,107,a,1.34,1.95
MN,107,b,8.19,11.34
MN,107,c,45.82,33.93
MN,107,d,2.17,2.92
MN,107,e,0.67,0.88
MN,107,f,1.51,2.15
MN,107,g,0.50,0.75
MN,107,h,2.17,4.52
MN,107,i,24.25,29.28
MN,107,j,13.38,12.29
MN,108,a,55.17,39.36
MN,108,b,2.30,1.34
MN,108,c,39.24,46.52
MN,108,d,3.28,12.78
MN,109,a,92.92,88.03
MN,109,b,5.77,8.18
MN,109,d,1.32,3.76
MN,11,a,8.94,10.41
MN,11,b,0.77,3.73
MN,11,c,1.39,1.66
MN,11,d,86.13,78.21
MN,11,e,2.77,5.99
MN,110,a,0.66,0.84
MN,110,b,0.49,0.12
MN,110,c,0.49,2.77
MN,110,d,0.16,0.62
MN,110,f,3.95,8.40
MN,110,g,0.66,2.80
MN,110,h,90.46,78.71
MN,110,i,3.12,5.55
MN,111,a,11.49,10.63
MN,111,b,48.60,33.59
MN,111,c,28.08,26.05
MN,111,e,7.72,17.93
MN,111,f,0.16,0.00
MN,111,g,2.13,2.84
MN,111,h,1.81,8.53
MN,112,a,79.15,68.84
MN,112,b,8.70,11.24
MN,112,c,11.66,18.15
MN,112,d,0.49,1.77
MN,113,a,43.09,38.68
MN,113,b,54.93,56.01
MN,113,c,1.97,5.31
MN,114,a,36.57,35.46
MN,114,b,61.78,58.06
MN,114,c,1.65,6.48
MN,115,a,84.56,70.39
MN,115,b,5.91,8.85
MN,115,c,1.97,1.77
MN,115,d,7.22,18.91
MN,115,e,0.33,0.07
MN,116,a,78.50,70.67
MN,116,b,20.83,26.65
MN,116,c,0.67,2.67
MN,117,a,68.69,57.69
MN,117,b,0.16,0.04
MN,117,c,2.13,2.63
MN,117,d,13.28,19.41
MN,117,e,14.26,18.66
MN,117,f,1.48,1.58
MN,118,a,0.84,0.00
MN,118,b,0.17,1.35
MN,118,d,1.00,2.62
MN,118,f,29.10,29.99
MN,118,g,58.86,50.45
MN,118,h,10.03,15.56
MN,119,a,71.05,60.13
MN,119,b,3.12,10.38
MN,119,c,24.01,25.86
MN,119,d,1.81,3.63
MN,12,a,70.11,60.05
MN,12,b,19.11,21.46
MN,12,c,5.55,9.61
MN,12,d,5.24,8.88
MN,120,a,29.11,23.12
MN,120,b,62.34,60.92
MN,120,c,0.16,0.03
MN,120,d,0.33,1.54
MN,120,e,5.43,9.26
MN,120,f,2.63,5.14
MN,121,a,33.50,27.53
MN,121,b,16.58,20.38
MN,121,c,27.91,19.42
MN,121,d,4.27,8.15
MN,121,e,4.76,10.14
MN,121,f,9.52,5.50
MN,121,g,3.45,8.88
MN,122,a,2.12,8.00
MN,122,b,95.26,86.08
MN,122,c,1.96,3.10
MN,122,d,0.49,2.82
MN,122,e,0.16,0.00
MN,13,a,25.85,31.08
MN,13,b,72.62,65.48
MN,13,c,1.54,3.45
MN,14,a,90.26,80.28
MN,14,b,7.57,13.83
MN,14,c,1.85,3.90
MN,14,d,0.31,1.99
MN,15,a,77.38,68.30
MN,15,b,2.46,3.62
MN,15,c,4.77,10.14
MN,15,d,0.92,1.58
MN,15,e,14.46,16.37
MN,16,a,32.35,25.77
MN,16,b,56.19,51.01
MN,16,c,6.66,12.42
MN,16,d,4.80,10.81
MN,17,a,68.27,25.94
MN,17,b,19.60,43.86
MN,17,c,2.02,4.18
MN,17,d,6.84,20.07
MN,17,e,3.27,5.95
MN,18,a,39.19,29.94
MN,18,b,31.42,30.61
MN,18,c,6.38,6.61
MN,18,d,22.55,29.48
MN,18,e,0.47,3.37
MN,19,a,94.88,89.06
MN,19,b,1.24,3.86
MN,19,c,2.95,3.82
MN,19,d,0.93,3.26
MN,2,a,36.95,40.08
MN,2,b,2.60,5.13
MN,2,c,57.25,49.75
MN,2,d,3.21,5.04
MN,20,a,84.37,70.55
MN,20,b,14.24,25.15
MN,20,c,1.39,4.30
MN,21,a,5.62,7.04
MN,21,b,6.25,6.00
MN,21,c,24.22,24.74
MN,21,d,36.56,33.31
MN,21,e,0.94,0.99
MN,21,f,19.53,13.06
MN,21,g,4.22,9.12
MN,21,h,2.66,5.74
MN,22,a,45.64,51.06
MN,22,b,54.36,48.94
MN,23,a,48.67,39.33
MN,23,b,33.49,33.96
MN,23,c,6.42,7.74
MN,23,d,11.42,18.97
MN,24,a,38.62,35.34
MN,24,b,39.40,36.39
MN,24,c,19.00,21.15
MN,24,d,0.63,2.51
MN,24,e,2.35,4.61
MN,25,a,34.89,34.91
MN,25,b,15.76,13.08
MN,25,c,49.36,52.01
MN,26,a,14.24,13.08
MN,26,b,40.19,39.93
MN,26,c,30.70,27.55
MN,26,d,11.71,12.41
MN,26,e,2.37,3.87
MN,26,f,0.79,3.16
MN,27,a,24.84,10.11
MN,27,b,14.40,25.43
MN,27,c,59.97,58.04
MN,27,d,0.79,6.41
MN,28,a,50.16,51.28
MN,28,b,49.84,48.72
MN,29,a,82.49,65.06
MN,29,b,7.41,9.47
MN,29,c,1.26,2.06
MN,29,d,7.73,21.37
MN,29,e,1.10,2.04
MN,3,a,74.65,67.75
MN,3,b,12.29,12.51
MN,3,c,5.84,8.75
MN,3,d,6.45,9.55
MN,3,e,0.77,1.44
MN,30,a,96.84,85.82
MN,30,b,3.16,14.18
MN,31,a,8.24,11.54
MN,31,b,60.54,49.53
MN,31,c,29.79,36.16
MN,31,d,1.43,2.78
MN,32,a,44.87,36.38
MN,32,b,28.91,34.00
MN,32,c,8.06,7.34
MN,32,d,15.96,19.27
MN,32,e,1.42,1.16
MN,32,f,0.79,1.85
MN,33,a,29.23,26.30
MN,33,b,51.76,42.81
MN,33,c,18.85,28.55
MN,33,d,0.16,2.34
MN,34,a,63.29,47.14
MN,34,b,12.88,17.34
MN,34,c,15.62,22.15
MN,34,d,6.12,10.65
MN,34,e,2.09,2.73
MN,35,a,43.66,39.21
MN,35,b,43.82,44.04
MN,35,c,11.24,15.14
MN,35,d,1.28,1.61
MN,36,a,23.96,27.05
MN,36,b,74.92,69.17
MN,36,c,1.12,3.78
MN,37,a,98.24,95.11
MN,37,b,0.96,1.65
MN,37,c,0.80,2.50
MN,38,a,94.38,83.23
MN,38,b,5.14,15.22
MN,38,c,0.48,1.55
MN,39,a,80.10,76.04
MN,39,b,19.90,23.96
MN,4,a,66.87,61.83
MN,4,b,14.05,14.41
MN,4,c,15.42,16.36
MN,4,d,2.44,4.68
MN,4,e,1.22,2.71
MN,40,a,68.38,63.22
MN,40,b,23.92,27.16
MN,40,c,7.38,9.02
MN,40,d,0.32,0.59
MN,41,a,6.55,3.92
MN,41,b,63.42,60.19
MN,41,c,2.24,4.56
MN,41,d,5.43,11.85
MN,41,e,0.48,4.18
MN,41,f,20.77,15.31
MN,41,g,1.12,0.00
MN,42,a,35.06,46.97
MN,42,b,48.38,37.79
MN,42,c,16.56,15.24
MN,43,a,93.73,83.81
MN,43,b,4.34,10.51
MN,43,c,1.77,5.01
MN,43,d,0.16,0.67
MN,44,a,38.26,41.21
MN,44,b,36.01,32.29
MN,44,c,22.35,21.40
MN,44,d,3.38,5.10
MN,45,a,8.81,11.77
MN,45,b,85.90,77.83
MN,45,c,5.29,8.75
MN,46,a,49.68,37.63
MN,46,b,38.23,48.46
MN,46,c,10.65,10.59
MN,46,d,1.45,3.31
MN,47,a,22.47,28.64
MN,47,b,68.86,60.84
MN,47,c,8.51,9.95
MN,47,d,0.16,0.58
MN,48,a,17.61,33.35
MN,48,b,82.39,66.65
MN,49,a,79.97,68.75
MN,49,b,15.54,18.78
MN,49,c,3.85,11.92
MN,49,d,0.64,0.55
MN,5,a,24.96,26.17
MN,5,b,69.53,67.21
MN,5,c,5.51,6.63
MN,50,a,8.55,8.09
MN,50,b,0.32,2.43
MN,50,c,0.32,0.94
MN,50,d,59.84,54.81
MN,50,e,0.16,0.16
MN,50,g,25.00,20.49
MN,50,h,3.06,7.00
MN,50,i,2.74,6.08
MN,51,a,74.08,71.29
MN,51,b,24.00,23.28
MN,51,c,1.92,5.43
MN,52,a,33.87,41.00
MN,52,b,33.55,27.87
MN,52,c,32.58,31.13
MN,53,a,6.32,9.15
MN,53,b,93.03,86.10
MN,53,c,0.65,4.74
MN,54,a,1.94,4.95
MN,54,b,96.77,92.20
MN,54,c,1.29,2.85
MN,55,a,3.72,5.22
MN,55,b,94.35,89.20
MN,55,c,1.94,5.58
MN,56,a,18.09,19.77
MN,56,b,78.84,69.88
MN,56,c,3.07,10.35
MN,57,a,18.58,27.50
MN,57,b,74.96,64.98
MN,57,c,6.46,7.53
MN,58,b,10.03,13.15
MN,58,c,73.79,50.89
MN,58,d,12.78,20.63
MN,58,h,0.16,2.17
MN,58,i,0.16,0.00
MN,58,j,0.16,2.58
MN,59,a,6.30,19.98
MN,59,b,7.59,17.35
MN,59,c,8.56,25.64
MN,59,d,0.81,2.69
MN,59,e,1.62,3.55
MN,59,g,0.16,0.00
